,User_ID,Gender,Age,Q_number,Answer
0,241,0,30,1,"아니다. 친구를 만들 상황에 새로운 친구를 만듭니다. 의도적으로나 꼭 주기적으로 새로운 친구를 만들지는 않습니다.
"
1,241,0,30,2,"그렇다. 일상이 무료한 걸 못 참는 편. 요즘은 리본으로 뜨개질해서 가방 만드는 걸 배우고 있는 중입니다.
"
2,241,0,30,3,아니다. 다른 사람이 울고 있는 모습을 본다고 해도 눈물이 나지는 않습니다. 그 심정은 이해가 가지만 굳이 울 일인가라는 생각을 많이 했던 것 같습니다.
3,241,0,30,4,그렇다. 진행하고 있는 일이 계획단계일 때 이미 대비책을 함께 세우는 편. 잘못된 순간 바로 이어서 진행해야 시간 낭비 없이 마감기한을 맞출 수 있기 때문입니다.
4,241,0,30,5,"그렇다. 최근 프로젝트 진행 중 문제가 발생, 마감기한이 얼마 남지 않았고, 주변 사람들도 함께 동요되어 일을 그르칠 수 있는 상황에 평정심을 갖고 해결하여 일을 잘 마무리할 수 있었습니다.
"
5,241,0,30,6,"중립/모르겠다. 파티나 행사를 갔는데, 아는 사람을 만난다면 일단 대화를 하다가 새로운 사람과 대화를 할 것 같습니다."
6,241,0,30,7,아니다. 보통은 동시에 여러 가지 일을 하는 것을 즐기는 편입니다. 시간 낭비 없이 일을 효율적으로 처리할 수 있기 때문입니다.
7,241,0,30,8,아니다. 감상적인 편은 아닌 것 같습니다. 분위기나 감정보다는 숫자와 그래프를 믿는 편입니다.
8,241,0,30,9,"그렇다. 주로 다이어리를 사용합니다. 자기 전에 오늘 해야 할 일을 다 마무리했는지 확인하고, 다음날 해야 할 to do list를 작성합니다."
9,241,0,30,10,"그렇다. 친구들과 여행을 갈 때 계획을 세우는 편인데, 계획대로 일정을 소화하지 못할 때, 친구들의 체력까지 감안하지 못하고 계획을 세운 나에게 화가 났습니다."
10,241,0,30,11,"그렇다. 저는 먼저 다가가서 대화를 시작합니다. 이유는 사람을 대하는데 크게 어려움을 느끼지 않는 편이고, 새로운 사람과 알아가는 것은 항상 즐겁기 때문입니다."
11,241,0,30,12,아니다. 저는 예술작품의 다양한 해석에 대해 토론하는 일을 좋아합니다. 이유는 보이는 것이 다가 아닌 숨겨진 뒷면의 이야기까지 알아가는 과정이 즐겁기 때문입니다.
12,241,0,30,13,그렇다. 저는 이성을 따르는 편입니다. 감정을 따르다 잘못된 선택을 할 때가 종종 있기 때문입니다. 주변의 평가 역시 이성적이라고 합니다.
13,241,0,30,14,"아니다. 저는 주로 다이어리를 사용하여 일정을 계획하는 편입니다. 자기 전에 오늘 해야 할 일을 다 마무리했는지 확인하고, 다음날 해야 할 to do list를 작성합니다."
14,241,0,30,15,"그렇다. 저는 걱정하지 않는 편입니다. 어렸을 때는 남의 눈에 비친 나의 모습을 신경 썼지만, 사회생활을 하다 보니 누가 날 어떻게 보든 상관없다고 생각하게 되었습니다."
15,241,0,30,16,그렇다. 저는 단체 활동을 즐깁니다. 이유는 혼자 무언가를 하는 것보다 함께하면서 다양한 대화를 나누는 것을 좋아하기 때문입니다.
16,241,0,30,17,"아니다. 저는 책이나 영화가 명확한 결말을 볼 수 있는 것을 좋아합니다. 해석이 필요한 것들도 좋아하지만, 책이나 영화를 볼 때는 속 시원한 결말로 스트레스를 받지 않고 싶기 때문입니다."
17,241,0,30,18,아니다. 저는 자신의 성공에 더 큰 만족감을 느낍니다. 이유는 내가 성공해야 마음의 여유가 생기기 때문입니다.
18,241,0,30,19,그렇다. 저는 하고 싶은 게 많고 관심사가 다양하여 가끔 고민을 합니다. 최근 운동과 취미활동을 새로 시작하는 데 있어 선택하는 것에 어려움을 겪었습니다. 이유는 모두 하면 좋겠지만 시간상으로 불가능했기 때문입니다.
19,241,0,30,20,아니다. 저는 일이 잘못될까 봐 걱정을 하긴 하지만 그 빈도가 낮습니다. 이유는 걱정한다고 크게 달라지는 것이 없기 때문입니다.
20,241,0,30,21,"중립/모르겠다. 저는 맡은 업무를 위해 최선을 다하는 것이 너무 힘들기 때문에 단체에서 지도자 역할을 가능한 피하려고 하지만, 진행되는 것이 답답해 마지막엔 거의 리더 역할을 하고 있습니다."
21,241,0,30,22,"아니다. 저는 예술적 성향이 조금은 있다고 생각합니다. 손으로 만드는 것은 잘 못하지만, 그림을 그리는 것을 좋아하고 잘 그립니다. 예술작품을 보는 것도 좋아합니다."
22,241,0,30,23,그렇다. 저는 감정에 치우친 결정은 가끔 잘못된 선택일 때가 많다고 생각합니다.
23,241,0,30,24,그렇다. 저는 완전한 휴식을 위해 모든 것을 끝내야 한다고 생각합니다. 일을 끝내지 않으면 마음이 불편하여 쉴 수 없습니다.
24,241,0,30,25,아니다. 저는 논쟁이나 운동 등 남이 하는 걸 보는 것을 즐기지 않습니다. 이유는 내가 직접 하는 게 아니면 즐겁지 않기 때문입니다.
25,241,0,30,26,그렇다. 저는 그냥 조용히 지내려고 하는 편입니다. 지나친 관심은 부답스럽기 때문입니다.
26,241,0,30,27,아니다. 저는 감정이 잔잔한 편입니다. 예를 들면 화가 나는 상황에도 욱하지 않고 생각하는 시간을 갖습니다.
27,241,0,30,28,"그렇다. 저는 효율적이지 못한 사람을 보면 짜증이 납니다. 일을 하다 보면 종종 마주치는데, 결국 답답해서 내가 일을 진행합니다."
28,241,0,30,29,"중립/모르겠다. 저는 삶이 바쁠 때는 일을 미루지 않고 달리는 편인데, 좀 한가해지면 가끔 물리적인 시간이 허락하는 마지막까지 미루는 경우가 있습니다."
29,241,0,30,30,"아니다. 저는 사후세계에 대한 흥미가 없습니다. 이유는 글쎄요, 별로 관심이 없습니다."
30,241,0,30,31,"그렇다. 저는 혼자 보내는 시간도 좋아하지만, 다른 사람들과 시간을 보내는데 에너지를 얻는 것 같습니다. 요즘도 마찬가지입니다."
31,241,0,30,32,그렇다. 저는 어떤 주제를 다루는 토론이나 이야기인지에 관심도가 달라지는 것 같습니다. 이론 중심의 토론이라도 관심 있는 내용이라면 경청합니다.
